stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,A,lot,of,nieces,of,some,actor,aren't,scared.,+
2,A,lot,of,nieces,of,some,ki,aren't,scared.,-
3,The,actresses,weren't,bored.,+
4,The,manpower,weren't,bored.,-
5,Many,teachers,aren't,visited.,+
6,Many,dukes,aren't,visited.,-
7,Some,guy's,granddaughter,was,investigated.,+
8,Some,guy's,referendum,was,investigated.,-
9,All,companies,are,bothered.,+
10,All,streams,are,bothered.,-
11,Many,patients,were,impressed.,+
12,Many,formers,were,impressed.,-
13,The,mother,of,Steve,is,annoyed.,+
14,The,thinking,of,Steve,is,annoyed.,-
15,Many,dancers,weren't,disagreed,with.,+
16,Many,ply,weren't,disagreed,with.,-
17,Those,guests,weren't,discussed.,+
18,Those,densities,weren't,discussed.,-
19,These,people,aren't,admired.,+
20,These,sugars,aren't,admired.,-
21,Some,government,isn't,bothered.,+
22,Some,release,isn't,bothered.,-
23,Those,guys,were,visited.,+
24,Those,numbers,were,visited.,-
25,All,pedestrians,are,cared,for.,+
26,All,criteria,are,cared,for.,-
27,This,student,wasn't,helped.,+
28,This,wrong,wasn't,helped.,-
29,The,cucumber,is,admired.,+
30,The,leisure,is,admired.,-
31,That,mushroom,is,cleaned.,+
32,That,rhino,is,cleaned.,-
33,This,mother,of,Stephanie,isn't,aggravated.,+
34,This,basis,of,Stephanie,isn't,aggravated.,-
35,Every,cashier,is,alarmed.,+
36,Every,gravel,is,alarmed.,-
37,The,actress,was,forgotten.,+
38,The,workload,was,forgotten.,-
39,Every,nephew,of,Laurie,isn't,talked,about.,+
40,Every,parish,of,Laurie,isn't,talked,about.,-
41,These,friends,of,Carol,weren't,bored.,+
42,These,lukes,of,Carol,weren't,bored.,-
43,All,customers,are,embarrassed.,+
44,All,skirts,are,embarrassed.,-
45,That,actor's,associates,are,worried.,+
46,That,actor's,handbags,are,worried.,-
47,All,doctors,were,talked,about.,+
48,All,blanks,were,talked,about.,-
49,All,actors,were,observed.,+
50,All,graves,were,observed.,-
51,Those,actresses,weren't,insulted.,+
52,Those,pumpkins,weren't,insulted.,-
53,All,nieces,of,Clyde,aren't,irritated.,+
54,All,feces,of,Clyde,aren't,irritated.,-
55,These,children,were,stunned.,+
56,These,turkeys,were,stunned.,-
57,Those,pedestrians,aren't,referenced.,+
58,Those,vibrations,aren't,referenced.,-
59,Those,teenagers,aren't,insulted.,+
60,Those,elect,aren't,insulted.,-
61,The,banana,was,cleaned.,+
62,The,starter,was,cleaned.,-
63,Some,senators,were,confused.,+
64,Some,karens,were,confused.,-
65,That,teenager,was,described.,+
66,That,raphael,was,described.,-
67,The,grandfathers,of,Jerry,aren't,distracted.,+
68,The,decisions,of,Jerry,aren't,distracted.,-
69,These,eggplants,were,seen.,+
70,These,contingencies,were,seen.,-
71,The,girls,are,loved.,+
72,The,phones,are,loved.,-
73,That,organization,isn't,scared.,+
74,That,withdrawal,isn't,scared.,-
75,Some,students,are,scared.,+
76,Some,intents,are,scared.,-
77,The,teenagers,weren't,bored.,+
78,The,absences,weren't,bored.,-
79,All,nephews,of,the,girls,aren't,forgotten.,+
80,All,beaks,of,the,girls,aren't,forgotten.,-
81,Those,nieces,of,Laurie,are,bothered.,+
82,Those,gables,of,Laurie,are,bothered.,-
83,That,organization,wasn't,disgusted.,+
84,That,rehabilitation,wasn't,disgusted.,-
85,The,museum,wasn't,talked,about.,+
86,The,phantom,wasn't,talked,about.,-
87,Those,waitresses,weren't,alarmed.,+
88,Those,siblings,weren't,alarmed.,-
89,These,patients,aren't,disgusted.,+
90,These,porters,aren't,disgusted.,-
91,Some,cat,isn't,bought.,+
92,Some,pierre,isn't,bought.,-
93,That,school,was,explored.,+
94,That,minutes,was,explored.,-
95,Every,waitress,isn't,remembered.,+
96,Every,printout,isn't,remembered.,-
97,Some,senators,were,stunned.,+
98,Some,blanks,were,stunned.,-
99,Some,sisters,of,Diane,were,examined.,+
100,Some,abandon,of,Diane,were,examined.,-
101,That,dog,was,bought.,+
102,That,invite,was,bought.,-
103,Every,boy's,grandfathers,are,irritated.,+
104,Every,boy's,sunscreens,are,irritated.,-
105,This,mother,of,Tammy,was,upset.,+
106,This,china,of,Tammy,was,upset.,-
107,Every,customer,was,loved.,+
108,Every,peace,was,loved.,-
109,This,person's,mothers,are,concealed.,+
110,This,person's,lands,are,concealed.,-
111,All,associations,are,distracted.,+
112,All,explosions,are,distracted.,-
113,Some,museum,isn't,insulted.,+
114,Some,desire,isn't,insulted.,-
115,Every,doctor,was,kissed.,+
116,Every,delight,was,kissed.,-
117,The,ladies,aren't,visited.,+
118,The,acts,aren't,visited.,-
119,The,grandmothers,of,George,weren't,bothered.,+
120,The,beverages,of,George,weren't,bothered.,-
121,Some,mothers,of,the,waiter,weren't,attacked.,+
122,Some,wines,of,the,waiter,weren't,attacked.,-
123,Some,stories,were,referenced.,+
124,Some,asides,were,referenced.,-
125,That,legislature,isn't,disturbed.,+
126,That,anthology,isn't,disturbed.,-
127,All,bananas,are,bought.,+
128,All,operations,are,bought.,-
129,Many,organizations,aren't,disturbed.,+
130,Many,intensities,aren't,disturbed.,-
131,That,waitress,is,confused.,+
132,That,midpoint,is,confused.,-
133,All,cashiers,aren't,disagreed,with.,+
134,All,pianos,aren't,disagreed,with.,-
135,Those,men's,senators,weren't,scanned.,+
136,Those,men's,strips,weren't,scanned.,-
137,That,dog,wasn't,seen.,+
138,That,giving,wasn't,seen.,-
139,All,grandsons,of,Erin,were,worried.,+
140,All,allegiances,of,Erin,were,worried.,-
141,These,grandsons,of,these,waitresses,weren't,referenced.,+
142,These,acquisitions,of,these,waitresses,weren't,referenced.,-
143,The,organization,was,investigated.,+
144,The,commonwealth,was,investigated.,-
145,The,waitresses,were,disgusted.,+
146,The,referendums,were,disgusted.,-
147,The,book,about,Spain,was,bought.,+
148,The,start,about,Spain,was,bought.,-
149,Some,bank,wasn't,lifted.,+
150,Some,rolling,wasn't,lifted.,-
151,These,teachers,are,investigated.,+
152,These,https,are,investigated.,-
153,Every,sister,of,Patrick,was,alarmed.,+
154,Every,network,of,Patrick,was,alarmed.,-
155,These,sisters,of,Jacqueline,aren't,worried.,+
156,These,carolinas,of,Jacqueline,aren't,worried.,-
157,Many,actors,are,cared,for.,+
158,Many,summers,are,cared,for.,-
159,This,government,isn't,stunned.,+
160,This,fucking,isn't,stunned.,-
161,All,sons,of,Claire,weren't,stunned.,+
162,All,adams,of,Claire,weren't,stunned.,-
163,All,museums,were,distracted.,+
164,All,nitrogen,were,distracted.,-
165,The,grandfathers,of,some,person,are,observed.,+
166,The,jellyfish,of,some,person,are,observed.,-
167,Some,company,wasn't,bothered.,+
168,Some,great,wasn't,bothered.,-
169,Many,customers,aren't,helped.,+
170,Many,alcohols,aren't,helped.,-
171,Some,company,isn't,investigated.,+
172,Some,self,isn't,investigated.,-
173,All,adults,were,astounded.,+
174,All,washes,were,astounded.,-
175,Many,dancers',classmates,aren't,disliked.,+
176,Many,dancers',admonitions,aren't,disliked.,-
177,Every,man's,fathers,aren't,appreciated.,+
178,Every,man's,searches,aren't,appreciated.,-
179,The,men,weren't,hugged.,+
180,The,pros,weren't,hugged.,-
181,This,bank,wasn't,remembered.,+
182,This,stable,wasn't,remembered.,-
183,The,grandmothers,of,Becky,were,bored.,+
184,The,reviewers,of,Becky,were,bored.,-
185,Some,tomato,wasn't,admired.,+
186,Some,midget,wasn't,admired.,-
187,The,daughters,of,Karen,are,escaped,from.,+
188,The,festivals,of,Karen,are,escaped,from.,-
189,The,daughter,of,Phillip,was,known.,+
190,The,water,of,Phillip,was,known.,-
191,Some,companies,were,investigated.,+
192,Some,bridges,were,investigated.,-
193,That,guy,was,disliked.,+
194,That,farm,was,disliked.,-
195,Many,adults,aren't,disgusted.,+
196,Many,advisers,aren't,disgusted.,-
197,The,friend,of,Karen,was,bothered.,+
198,The,sending,of,Karen,was,bothered.,-
199,All,teenagers,were,watched.,+
200,All,pastimes,were,watched.,-
201,These,students,are,astounded.,+
202,These,founds,are,astounded.,-
203,Some,grandsons,of,Theodore,aren't,referenced.,+
204,Some,locusts,of,Theodore,aren't,referenced.,-
205,Some,library,is,shocked.,+
206,Some,prosecutor,is,shocked.,-
207,All,daughters,of,Brian,were,helped.,+
208,All,internets,of,Brian,were,helped.,-
209,Every,daughter,of,Meredith,wasn't,embarrassed.,+
210,Every,conflict,of,Meredith,wasn't,embarrassed.,-
211,Those,guys',classmates,were,appreciated.,+
212,Those,guys',callbacks,were,appreciated.,-
213,The,Lutherans',daughters,weren't,irritated.,+
214,The,Lutherans',purchases,weren't,irritated.,-
215,Those,men,weren't,forgotten.,+
216,Those,earths,weren't,forgotten.,-
217,Some,hospital,wasn't,irritated.,+
218,Some,bureau,wasn't,irritated.,-
219,Many,cashiers,were,aggravated.,+
220,Many,gymnastics,were,aggravated.,-
221,These,mothers,of,many,pedestrians,were,disturbed.,+
222,These,feet,of,many,pedestrians,were,disturbed.,-
223,Some,legislature,was,confused.,+
224,Some,marathon,was,confused.,-
225,That,bank,isn't,stunned.,+
226,That,limit,isn't,stunned.,-
227,Those,teachers,weren't,impressed.,+
228,Those,ukrainians,weren't,impressed.,-
229,The,movie,about,music,is,examined.,+
230,The,daddy,about,music,is,examined.,-
231,The,museum,wasn't,upset.,+
232,The,hundred,wasn't,upset.,-
233,Those,teenagers,are,forgotten.,+
234,Those,gravel,are,forgotten.,-
235,All,waitresses,aren't,referenced.,+
236,All,nitrates,aren't,referenced.,-
237,All,boys,were,astounded.,+
238,All,shits,were,astounded.,-
239,That,patient,is,hired.,+
240,That,iranian,is,hired.,-
241,Many,girls,were,alarmed.,+
242,Many,expresses,were,alarmed.,-
243,A,lot,of,mothers,of,some,dancers,are,astounded.,+
244,A,lot,of,mothers,of,some,ants,are,astounded.,-
245,All,daughters,of,Becca,aren't,approached.,+
246,All,shine,of,Becca,aren't,approached.,-
247,Some,legislatures,are,boycotted.,+
248,Some,northwards,are,boycotted.,-
249,Some,men,are,disgusted.,+
250,Some,coffees,are,disgusted.,-
251,Many,bananas,are,brought.,+
252,Many,grooming,are,brought.,-
253,This,museum,is,astounded.,+
254,This,attribute,is,astounded.,-
255,All,girls',piano,teachers,aren't,insulted.,+
256,All,girls',piano,cinemas,aren't,insulted.,-
257,That,eggplant,was,sold.,+
258,That,peephole,was,sold.,-
259,All,actresses,were,investigated.,+
260,All,grays,were,investigated.,-
261,These,brothers,of,Steven,are,disagreed,with.,+
262,These,boundaries,of,Steven,are,disagreed,with.,-
263,Those,fathers,of,Steven,weren't,kissed.,+
264,Those,roberts,of,Steven,weren't,kissed.,-
265,Some,friends,of,Dawn,aren't,aggravated.,+
266,Some,delays,of,Dawn,aren't,aggravated.,-
267,Some,waiter's,tutors,were,impressed.,+
268,Some,waiter's,abrasives,were,impressed.,-
269,The,libraries,aren't,irritated.,+
270,The,griffins,aren't,irritated.,-
271,Some,child's,associates,were,loved.,+
272,Some,child's,arguments,were,loved.,-
273,The,company,was,aggravated.,+
274,The,station,was,aggravated.,-
275,Some,brother,of,Marie,is,hired.,+
276,Some,denver,of,Marie,is,hired.,-
277,Some,cashier's,associate,wasn't,disliked.,+
278,Some,cashier's,bradford,wasn't,disliked.,-
279,A,museum,was,worried.,+
280,a,shape,was,worried.,-
281,A,university,was,scared.,+
282,a,federal,was,scared.,-
283,These,hospitals,aren't,boycotted.,+
284,These,blues,aren't,boycotted.,-
285,Many,men,are,hugged.,+
286,Many,goals,are,hugged.,-
287,A,company,is,impressed.,+
288,a,free,is,impressed.,-
289,Every,government,isn't,astounded.,+
290,Every,johnson,isn't,astounded.,-
291,Some,child,is,seen.,+
292,Some,toronto,is,seen.,-
293,Those,friends,of,Gerald,are,alarmed.,+
294,Those,diseases,of,Gerald,are,alarmed.,-
295,Those,fathers,of,Paul,weren't,watched.,+
296,Those,books,of,Paul,weren't,watched.,-
297,A,son,of,Samuel,is,discussed.,+
298,a,score,of,Samuel,is,discussed.,-
299,Many,ladies,aren't,kissed.,+
300,Many,eighths,aren't,kissed.,-
301,Some,schools,are,disturbed.,+
302,Some,mondays,are,disturbed.,-
303,A,driver's,fathers,were,shocked.,+
304,A,driver's,liberties,were,shocked.,-
305,A,customer's,teachers,aren't,forgotten.,+
306,A,customer's,tunes,aren't,forgotten.,-
307,Some,pedestrians,are,cared,for.,+
308,Some,addenda,are,cared,for.,-
309,All,granddaughters,of,Vanessa,aren't,impressed.,+
310,All,legislators,of,Vanessa,aren't,impressed.,-
311,Those,waiters,weren't,disgusted.,+
312,Those,nineties,weren't,disgusted.,-
313,Many,women,were,hated.,+
314,Many,religions,were,hated.,-
315,The,actors',cousins,are,described.,+
316,The,actors',wages,are,described.,-
317,Every,girl's,handyman,was,known.,+
318,Every,girl's,sinner,was,known.,-
319,The,waitresses,weren't,embarrassed.,+
320,The,platelets,weren't,embarrassed.,-
321,The,dogs,weren't,brought.,+
322,The,natures,weren't,brought.,-
323,Most,grandfathers,of,a,boy,were,visited.,+
324,Most,grandfathers,of,a,glass,were,visited.,-
325,The,mother,of,Sarah,isn't,hugged.,+
326,The,end,of,Sarah,isn't,hugged.,-
327,The,guest's,grandsons,were,disturbed.,+
328,The,guest's,prefects,were,disturbed.,-
329,That,pepper,wasn't,admired.,+
330,That,dumbass,wasn't,admired.,-
331,Some,waitress,was,shocked.,+
332,Some,protein,was,shocked.,-
333,A,university,was,investigated.,+
334,a,surprise,was,investigated.,-
335,The,brother,of,Bradley,isn't,referenced.,+
336,The,coalition,of,Bradley,isn't,referenced.,-
337,The,grandsons,of,Kenneth,aren't,disgusted.,+
338,The,glaucoma,of,Kenneth,aren't,disgusted.,-
339,All,fathers,of,most,patients,are,hated.,+
340,All,budgets,of,most,patients,are,hated.,-
341,Some,eggplant,was,sold.,+
342,Some,mesopotamia,was,sold.,-
343,A,woman,wasn't,confused.,+
344,a,ministry,wasn't,confused.,-
345,Some,dancers,weren't,insulted.,+
346,Some,signaling,weren't,insulted.,-
347,A,teacher,isn't,loved.,+
348,a,stern,isn't,loved.,-
349,Every,museum,is,respected.,+
350,Every,happiness,is,respected.,-
351,Those,girls,are,described.,+
352,Those,recalls,are,described.,-
353,Some,nephews,of,Victoria,are,seen.,+
354,Some,detectives,of,Victoria,are,seen.,-
355,The,student,is,shocked.,+
356,The,evidence,is,shocked.,-
357,These,waitresses,weren't,left.,+
358,These,mousse,weren't,left.,-
359,Many,guests,aren't,remembered.,+
360,Many,typing,aren't,remembered.,-
361,A,guest,isn't,upset.,+
362,a,dog,isn't,upset.,-
363,This,man,wasn't,respected.,+
364,This,bad,wasn't,respected.,-
365,A,son,of,all,students,was,referenced.,+
366,a,pump,of,all,students,was,referenced.,-
367,These,girls,were,irritated.,+
368,These,buys,were,irritated.,-
369,Some,men,weren't,astounded.,+
370,Some,canadas,weren't,astounded.,-
371,Many,actors',lawyer,is,remembered.,+
372,Many,actors',internet,is,remembered.,-
373,A,brother,of,a,lot,of,guys,is,respected.,+
374,a,father,of,a,lot,of,guys,is,respected.,-
375,The,man's,dermatologist,was,visited.,+
376,The,man's,thumbprint,was,visited.,-
377,The,cashiers,were,worried.,+
378,The,geophysics,were,worried.,-
379,This,apple,isn't,bought.,+
380,This,peter,isn't,bought.,-
381,This,bank,is,talked,about.,+
382,This,usa,is,talked,about.,-
383,All,pedestrians,are,astounded.,+
384,All,chalices,are,astounded.,-
385,That,library,wasn't,passed.,+
386,That,spell,wasn't,passed.,-
387,All,banks,aren't,distracted.,+
388,All,nobles,aren't,distracted.,-
389,Those,teachers,are,criticized.,+
390,Those,elect,are,criticized.,-
391,Those,committees,are,astounded.,+
392,Those,cartoons,are,astounded.,-
393,The,bird,was,seen.,+
394,The,soy,was,seen.,-
395,A,guest,is,admired.,+
396,an,ant,is,admired.,-
397,These,students,were,approached.,+
398,These,sections,were,approached.,-
399,Every,committee,isn't,irritated.,+
400,Every,silver,isn't,irritated.,-
401,The,women,aren't,disturbed.,+
402,The,founds,aren't,disturbed.,-
403,That,son,of,Liam,isn't,alarmed.,+
404,That,judges,of,Liam,isn't,alarmed.,-
405,Those,birds,weren't,seen.,+
406,Those,secrets,weren't,seen.,-
407,Every,legislature,is,worried.,+
408,Every,nobility,is,worried.,-
409,The,actors,were,confused.,+
410,The,treats,were,confused.,-
411,The,child's,father,isn't,observed.,+
412,The,child's,position,isn't,observed.,-
413,Many,senators,aren't,cared,for.,+
414,Many,bouts,aren't,cared,for.,-
415,That,university,isn't,confused.,+
416,That,justice,isn't,confused.,-
417,A,museum,wasn't,explored.,+
418,a,vanity,wasn't,explored.,-
419,Some,hospital,isn't,escaped,from.,+
420,Some,voting,isn't,escaped,from.,-
421,These,dancers,weren't,disagreed,with.,+
422,These,swivels,weren't,disagreed,with.,-
423,All,actresses,are,irritated.,+
424,All,lances,are,irritated.,-
425,The,company,was,upset.,+
426,The,fine,was,upset.,-
427,The,girls,weren't,bored.,+
428,The,legs,weren't,bored.,-
429,Some,person's,wife,was,forgotten.,+
430,Some,person's,owner,was,forgotten.,-
431,The,actors,weren't,kissed.,+
432,The,jeeps,weren't,kissed.,-
433,These,daughters,of,Cheryl,are,worried.,+
434,These,campaigns,of,Cheryl,are,worried.,-
435,The,schools,are,bought.,+
436,The,nets,are,bought.,-
437,These,guys,are,attacked.,+
438,These,uncles,are,attacked.,-
439,Those,people,aren't,astounded.,+
440,Those,loads,aren't,astounded.,-
441,A,child's,dentists,aren't,impressed.,+
442,A,child's,teammates,aren't,impressed.,-
443,All,waiters,are,astounded.,+
444,All,worship,are,astounded.,-
445,That,guest,is,disturbed.,+
446,That,amber,is,disturbed.,-
447,This,spinach,is,seen.,+
448,This,fonda,is,seen.,-
449,All,teenagers,were,bothered.,+
450,All,rabbis,were,bothered.,-
451,This,actress,isn't,concealed.,+
452,This,mushroom,isn't,concealed.,-
453,The,girl,wasn't,annoyed.,+
454,The,finish,wasn't,annoyed.,-
455,The,boy,isn't,disturbed.,+
456,The,port,isn't,disturbed.,-
457,Many,hospitals,aren't,disliked.,+
458,Many,warrants,aren't,disliked.,-
459,All,patients',contractors,are,forgotten.,+
460,All,patients',failures,are,forgotten.,-
461,This,association,was,annoyed.,+
462,This,portland,was,annoyed.,-
463,The,actor,isn't,admired.,+
464,The,length,isn't,admired.,-
465,Many,grandfathers,of,Winston,Churchill,were,distracted.,+
466,Many,concrete,of,Winston,Churchill,were,distracted.,-
467,These,drivers',sons,weren't,loved.,+
468,These,drivers',reliefs,weren't,loved.,-
469,The,library,is,admired.,+
470,The,ruling,is,admired.,-
471,Some,waitresses,were,forgotten.,+
472,Some,arrowheads,were,forgotten.,-
473,Every,organization,was,upset.,+
474,Every,edinburgh,was,upset.,-
475,Some,grandmothers,of,Andrea,weren't,aggravated.,+
476,Some,illustrators,of,Andrea,weren't,aggravated.,-
477,Some,mushrooms,were,seen.,+
478,Some,famines,were,seen.,-
479,The,granddaughters,of,Tonya,aren't,helped.,+
480,The,heavyweights,of,Tonya,aren't,helped.,-
481,Many,students,are,praised.,+
482,Many,clintons,are,praised.,-
483,This,actor,was,visited.,+
484,This,stage,was,visited.,-
485,Every,apple,was,lifted.,+
486,Every,rational,was,lifted.,-
487,Some,hospital,isn't,respected.,+
488,Some,notion,isn't,respected.,-
489,These,boys',friend,wasn't,visited.,+
490,These,boys',household,wasn't,visited.,-
491,Some,guests,were,disliked.,+
492,Some,foods,were,disliked.,-
493,These,teachers,are,discussed.,+
494,These,deeps,are,discussed.,-
495,A,pedestrian,wasn't,distracted.,+
496,a,captivity,wasn't,distracted.,-
497,That,guest's,daughters,were,embarrassed.,+
498,That,guest's,concerns,were,embarrassed.,-
499,Every,cucumber,was,admired.,+
500,Every,litigation,was,admired.,-
501,Some,patients,were,approached.,+
502,Some,forecasts,were,approached.,-
503,All,committees,are,confused.,+
504,All,industries,are,confused.,-
505,That,government,was,impressed.,+
506,That,turning,was,impressed.,-
507,All,eggplants,were,bought.,+
508,All,raisers,were,bought.,-
509,These,legislatures,aren't,worried.,+
510,These,contingents,aren't,worried.,-
511,This,dancer,wasn't,disliked.,+
512,This,sherwood,wasn't,disliked.,-
513,The,legislatures,aren't,scared.,+
514,The,populists,aren't,scared.,-
515,The,nephew,of,some,woman,isn't,helped.,+
516,The,benny,of,some,woman,isn't,helped.,-
517,The,waitresses,are,observed.,+
518,The,scatters,are,observed.,-
519,These,grandmothers,of,the,Borgias,weren't,hired.,+
520,These,jewellery,of,the,Borgias,weren't,hired.,-
521,Some,lady,is,seen.,+
522,Some,sheriff,is,seen.,-
523,Some,niece,of,Heather,was,appreciated.,+
524,Some,kin,of,Heather,was,appreciated.,-
525,Some,hospital,isn't,stunned.,+
526,Some,monthly,isn't,stunned.,-
527,A,museum,is,upset.,+
528,a,sleeve,is,upset.,-
529,That,hospital,isn't,left.,+
530,That,right,isn't,left.,-
531,Many,brothers,of,Denise,weren't,aggravated.,+
532,Many,wilsons,of,Denise,weren't,aggravated.,-
533,The,guest,wasn't,investigated.,+
534,The,quarter,wasn't,investigated.,-
535,That,granddaughter,of,Catherine,isn't,cared,for.,+
536,That,azerbaijani,of,Catherine,isn't,cared,for.,-
537,This,banana,isn't,brought.,+
538,This,ironman,isn't,brought.,-
539,The,sons,of,Joel,weren't,astounded.,+
540,The,drops,of,Joel,weren't,astounded.,-
541,Many,doctors,were,watched.,+
542,Many,socials,were,watched.,-
543,Those,actresses,weren't,kissed.,+
544,Those,finance,weren't,kissed.,-
545,Those,teenagers,were,criticized.,+
546,Those,cockroaches,were,criticized.,-
547,This,woman,wasn't,known.,+
548,This,monthly,wasn't,known.,-
549,Every,friend,of,Alicia,isn't,helped.,+
550,Every,three,of,Alicia,isn't,helped.,-
551,These,nieces,of,Tina,aren't,kissed.,+
552,These,kerns,of,Tina,aren't,kissed.,-
553,Every,girl's,dermatologists,are,annoyed.,+
554,Every,girl's,afflictions,are,annoyed.,-
555,An,actress's,guests,weren't,fired.,+
556,An,actress's,annas,weren't,fired.,-
557,This,actor's,oncologists,were,described.,+
558,This,actor's,bricklaying,were,described.,-
559,Those,cashiers,are,concealed.,+
560,Those,sweethearts,are,concealed.,-
561,All,doctors,aren't,cared,for.,+
562,All,cartoons,aren't,cared,for.,-
563,These,waiters',plumbers,were,referenced.,+
564,These,waiters',provincials,were,referenced.,-
565,Many,customers,are,described.,+
566,Many,incomes,are,described.,-
567,Some,children,weren't,disliked.,+
568,Some,pros,weren't,disliked.,-
569,Many,patients,are,annoyed.,+
570,Many,stephens,are,annoyed.,-
571,Those,actresses,were,approached.,+
572,Those,vaccines,were,approached.,-
573,A,woman,is,loved.,+
574,a,number,is,loved.,-
575,The,sisters,of,this,waitress,weren't,appreciated.,+
576,The,folds,of,this,waitress,weren't,appreciated.,-
577,Many,ladies',plumbers,are,helped.,+
578,Many,ladies',manors,are,helped.,-
579,Many,fathers,of,every,teacher,aren't,described.,+
580,Many,dozens,of,every,teacher,aren't,described.,-
581,All,companies,were,irritated.,+
582,All,divisions,were,irritated.,-
583,The,government,isn't,investigated.,+
584,The,professional,isn't,investigated.,-
585,The,cousins,of,Laura,were,criticized.,+
586,The,dailies,of,Laura,were,criticized.,-
587,Many,friends,of,Martin,aren't,seen.,+
588,Many,christs,of,Martin,aren't,seen.,-
589,All,customers',grandmothers,were,attacked.,+
590,All,customers',celebrities,were,attacked.,-
591,These,museums,aren't,stunned.,+
592,These,elders,aren't,stunned.,-
593,Many,granddaughters,of,Laura,were,seen.,+
594,Many,electrification,of,Laura,were,seen.,-
595,Those,guests,are,confused.,+
596,Those,prices,are,confused.,-
597,The,grandfather,of,these,guys,wasn't,hired.,+
598,The,andersen,of,these,guys,wasn't,hired.,-
599,Some,spinach,is,sold.,+
600,Some,gymnast,is,sold.,-
