stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,The,hidden,offspring,aren't,confident.,+
3,The,hidden,bicycles,weren't,exposed.,-
5,The,hidden,glass,was,big.,+
7,The,worn,skirts,aren't,important.,-
9,The,worn,hats,aren't,big.,+
11,The,broken,mirrors,were,blue.,-
13,The,worn,pants,weren't,big.,+
15,The,known,children,were,nice.,-
17,The,forgotten,newspaper,article,was,bad.,+
19,The,known,adult,was,exposed.,-
21,The,hidden,patients,weren't,busy.,+
23,The,worn,scarf,was,popular.,-
25,The,taken,rabbit,wasn't,popular.,+
27,The,known,girl,is,important.,-
29,The,broken,dishes,weren't,red.,+
31,The,worn,sweaters,weren't,smooth.,-
33,The,forgotten,children,weren't,hidden.,+
35,The,hidden,plates,aren't,white.,-
37,The,forgotten,doctors,are,young.,+
39,The,worn,skirt,was,important.,-
41,The,taken,cilantro,wasn't,yellow.,+
43,The,worn,shawls,aren't,concealed.,-
45,The,hidden,fish,wasn't,important.,+
47,The,known,people,aren't,hidden.,-
49,The,worn,glove,is,red.,+
51,The,known,senators,aren't,serious.,-
53,The,broken,couch,isn't,small.,+
55,The,hidden,lady,isn't,popular.,-
57,The,worn,scarf,wasn't,lost.,+
59,The,broken,tooth,wasn't,whole.,-
61,The,broken,forks,are,white.,+
63,The,hidden,guest,wasn't,hidden.,-
65,The,hidden,cactus,was,out,in,the,open.,+
67,The,broken,skateboards,are,cheap.,-
69,The,broken,computers,weren't,white.,+
71,The,worn,shirt,is,gray.,-
73,The,known,waiter,is,scared.,+
75,The,worn,shoe,was,exposed.,-
77,The,hidden,mouse,wasn't,brown.,+
79,The,worn,glasses,aren't,small.,-
81,The,worn,dress,is,red.,+
83,The,broken,skateboards,aren't,bad.,-
85,The,hidden,fungus,isn't,black.,+
87,The,broken,screen,isn't,small.,-
89,The,broken,carriage,is,lost.,+
91,The,known,adults,aren't,lost.,-
93,The,worn,jacket,was,smooth.,+
95,The,broken,dishes,weren't,blue.,-
97,The,forgotten,driver,wasn't,bad.,+
99,The,broken,screen,was,new.,-
101,The,hidden,nuclei,were,purple.,+
103,The,known,man,wasn't,confident.,-
105,The,known,actress,wasn't,concealed.,+
107,The,known,student,wasn't,hidden.,-
109,The,broken,computer,was,small.,+
111,The,known,guests,are,concealed.,-
113,The,taken,mountain,was,popular.,+
115,The,broken,unicycles,were,whole.,-
117,The,hidden,screens,were,exposed.,+
119,The,known,customer,wasn't,hidden.,-
121,The,broken,computers,were,black.,+
123,The,broken,forks,were,old.,-
125,The,hidden,drawings,weren't,popular.,+
127,The,broken,bike,wasn't,lost.,-
129,The,broken,cars,aren't,rough.,+
131,The,hidden,hat,wasn't,cheap.,-
133,The,worn,dresses,aren't,old.,+
135,The,hidden,mice,were,hidden.,-
137,The,worn,glasses,weren't,dirty.,+
139,The,taken,skateboards,were,small.,-
141,The,hidden,shirt,wasn't,hard.,+
143,The,broken,glasses,aren't,whole.,-
145,The,broken,bicycles,are,concealed.,+
147,The,known,teenagers,weren't,popular.,-
149,The,broken,vase,wasn't,orange.,+
151,The,known,women,are,good.,-
153,The,broken,foot,is,old.,+
155,The,taken,screen,wasn't,popular.,-
157,The,hidden,tomato,was,important.,+
159,The,known,adults,weren't,uncertain.,-
161,The,forgotten,actresses,were,hopeful.,+
163,The,worn,shirt,was,important.,-
165,The,worn,coats,weren't,yellow.,+
167,The,taken,chair,isn't,dirty.,-
169,The,worn,skirts,weren't,green.,+
171,The,broken,bike,is,big.,-
173,The,broken,couches,weren't,brown.,+
175,The,worn,socks,weren't,small.,-
177,The,broken,dishes,aren't,new.,+
179,The,broken,vase,is,gray.,-
181,The,broken,feet,were,red.,+
183,The,hidden,movie,theaters,were,white.,-
185,The,known,drivers,weren't,popular.,+
187,The,hidden,steak,was,bad.,-
189,The,taken,mountains,weren't,orange.,+
191,The,broken,plate,wasn't,smooth.,-
193,The,hidden,rivers,aren't,cheap.,+
195,The,hidden,customers,aren't,scared.,-
197,The,forgotten,analysis,wasn't,good.,+
199,The,known,teenager,was,nice.,-
201,The,broken,wheelbarrow,is,small.,+
203,The,known,adult,was,serious.,-
205,The,worn,skirts,weren't,purple.,+
207,The,known,doctor,isn't,good.,-
209,The,worn,sweaters,are,exposed.,+
211,The,known,guests,are,upset.,-
213,The,known,senator,was,fast.,+
215,The,broken,windows,aren't,new.,-
217,The,broken,car,isn't,gray.,+
219,The,forgotten,lady,is,standing.,-
221,The,taken,book,is,good.,+
223,The,forgotten,newspaper,article,isn't,brown.,-
225,The,hidden,ice,cream,was,white.,+
227,The,hidden,louse,wasn't,hidden.,-
229,The,forgotten,pamphlets,weren't,concealed.,+
231,The,taken,photograph,wasn't,gray.,-
233,The,hidden,closet,is,new.,+
235,The,broken,foot,was,big.,-
237,The,broken,window,is,hidden.,+
239,The,hidden,children,were,happy.,-
241,The,forgotten,customer,is,lost.,+
243,The,worn,dress,isn't,popular.,-
245,The,worn,coat,isn't,new.,+
247,The,worn,scarves,aren't,concealed.,-
249,The,broken,mirrors,are,purple.,+
251,The,known,pedestrians,were,unemployed.,-
253,The,hidden,brochures,were,yellow.,+
255,The,hidden,teacher,was,scared.,-
257,The,worn,blouses,aren't,big.,+
259,The,broken,dish,was,good.,-
261,The,broken,plane,is,good.,+
263,The,broken,vases,weren't,concealed.,-
