stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1,The,hidden,offspring,aren't,confident.,+
2,The,hid,offspring,aren't,confident.,-
3,The,hidden,bicycles,weren't,exposed.,+
4,The,hid,bicycles,weren't,exposed.,-
5,The,hidden,glass,was,big.,+
6,The,hid,glass,was,big.,-
7,The,worn,skirts,aren't,important.,+
8,The,wore,skirts,aren't,important.,-
9,The,worn,hats,aren't,big.,+
10,The,wore,hats,aren't,big.,-
11,The,broken,mirrors,were,blue.,+
12,The,broke,mirrors,were,blue.,-
13,The,worn,pants,weren't,big.,+
14,The,wore,pants,weren't,big.,-
15,The,known,children,were,nice.,+
16,The,knew,children,were,nice.,-
17,The,forgotten,newspaper,article,was,bad.,+
18,The,forgot,newspaper,article,was,bad.,-
19,The,known,adult,was,exposed.,+
20,The,knew,adult,was,exposed.,-
21,The,hidden,patients,weren't,busy.,+
22,The,hid,patients,weren't,busy.,-
23,The,worn,scarf,was,popular.,+
24,The,wore,scarf,was,popular.,-
25,The,taken,rabbit,wasn't,popular.,+
26,The,took,rabbit,wasn't,popular.,-
27,The,known,girl,is,important.,+
28,The,knew,girl,is,important.,-
29,The,broken,dishes,weren't,red.,+
30,The,broke,dishes,weren't,red.,-
31,The,worn,sweaters,weren't,smooth.,+
32,The,wore,sweaters,weren't,smooth.,-
33,The,forgotten,children,weren't,hidden.,+
34,The,forgot,children,weren't,hidden.,-
35,The,hidden,plates,aren't,white.,+
36,The,hid,plates,aren't,white.,-
37,The,forgotten,doctors,are,young.,+
38,The,forgot,doctors,are,young.,-
39,The,worn,skirt,was,important.,+
40,The,wore,skirt,was,important.,-
41,The,taken,cilantro,wasn't,yellow.,+
42,The,took,cilantro,wasn't,yellow.,-
43,The,worn,shawls,aren't,concealed.,+
44,The,wore,shawls,aren't,concealed.,-
45,The,hidden,fish,wasn't,important.,+
46,The,hid,fish,wasn't,important.,-
47,The,known,people,aren't,hidden.,+
48,The,knew,people,aren't,hidden.,-
49,The,worn,glove,is,red.,+
50,The,wore,glove,is,red.,-
51,The,known,senators,aren't,serious.,+
52,The,knew,senators,aren't,serious.,-
53,The,broken,couch,isn't,small.,+
54,The,broke,couch,isn't,small.,-
55,The,hidden,lady,isn't,popular.,+
56,The,hid,lady,isn't,popular.,-
57,The,worn,scarf,wasn't,lost.,+
58,The,wore,scarf,wasn't,lost.,-
59,The,broken,tooth,wasn't,whole.,+
60,The,broke,tooth,wasn't,whole.,-
61,The,broken,forks,are,white.,+
62,The,broke,forks,are,white.,-
63,The,hidden,guest,wasn't,hidden.,+
64,The,hid,guest,wasn't,hidden.,-
65,The,hidden,cactus,was,out,in,the,open.,+
66,The,hid,cactus,was,out,in,the,open.,-
67,The,broken,skateboards,are,cheap.,+
68,The,broke,skateboards,are,cheap.,-
69,The,broken,computers,weren't,white.,+
70,The,broke,computers,weren't,white.,-
71,The,worn,shirt,is,gray.,+
72,The,wore,shirt,is,gray.,-
73,The,known,waiter,is,scared.,+
74,The,knew,waiter,is,scared.,-
75,The,worn,shoe,was,exposed.,+
76,The,wore,shoe,was,exposed.,-
77,The,hidden,mouse,wasn't,brown.,+
78,The,hid,mouse,wasn't,brown.,-
79,The,worn,glasses,aren't,small.,+
80,The,wore,glasses,aren't,small.,-
81,The,worn,dress,is,red.,+
82,The,wore,dress,is,red.,-
83,The,broken,skateboards,aren't,bad.,+
84,The,broke,skateboards,aren't,bad.,-
85,The,hidden,fungus,isn't,black.,+
86,The,hid,fungus,isn't,black.,-
87,The,broken,screen,isn't,small.,+
88,The,broke,screen,isn't,small.,-
89,The,broken,carriage,is,lost.,+
90,The,broke,carriage,is,lost.,-
91,The,known,adults,aren't,lost.,+
92,The,knew,adults,aren't,lost.,-
93,The,worn,jacket,was,smooth.,+
94,The,wore,jacket,was,smooth.,-
95,The,broken,dishes,weren't,blue.,+
96,The,broke,dishes,weren't,blue.,-
97,The,forgotten,driver,wasn't,bad.,+
98,The,forgot,driver,wasn't,bad.,-
99,The,broken,screen,was,new.,+
100,The,broke,screen,was,new.,-
101,The,hidden,nuclei,were,purple.,+
102,The,hid,nuclei,were,purple.,-
103,The,known,man,wasn't,confident.,+
104,The,knew,man,wasn't,confident.,-
105,The,known,actress,wasn't,concealed.,+
106,The,knew,actress,wasn't,concealed.,-
107,The,known,student,wasn't,hidden.,+
108,The,knew,student,wasn't,hidden.,-
109,The,broken,computer,was,small.,+
110,The,broke,computer,was,small.,-
111,The,known,guests,are,concealed.,+
112,The,knew,guests,are,concealed.,-
113,The,taken,mountain,was,popular.,+
114,The,took,mountain,was,popular.,-
115,The,broken,unicycles,were,whole.,+
116,The,broke,unicycles,were,whole.,-
117,The,hidden,screens,were,exposed.,+
118,The,hid,screens,were,exposed.,-
119,The,known,customer,wasn't,hidden.,+
120,The,knew,customer,wasn't,hidden.,-
121,The,broken,computers,were,black.,+
122,The,broke,computers,were,black.,-
123,The,broken,forks,were,old.,+
124,The,broke,forks,were,old.,-
125,The,hidden,drawings,weren't,popular.,+
126,The,hid,drawings,weren't,popular.,-
127,The,broken,bike,wasn't,lost.,+
128,The,broke,bike,wasn't,lost.,-
129,The,broken,cars,aren't,rough.,+
130,The,broke,cars,aren't,rough.,-
131,The,hidden,hat,wasn't,cheap.,+
132,The,hid,hat,wasn't,cheap.,-
133,The,worn,dresses,aren't,old.,+
134,The,wore,dresses,aren't,old.,-
135,The,hidden,mice,were,hidden.,+
136,The,hid,mice,were,hidden.,-
137,The,worn,glasses,weren't,dirty.,+
138,The,wore,glasses,weren't,dirty.,-
139,The,taken,skateboards,were,small.,+
140,The,took,skateboards,were,small.,-
141,The,hidden,shirt,wasn't,hard.,+
142,The,hid,shirt,wasn't,hard.,-
143,The,broken,glasses,aren't,whole.,+
144,The,broke,glasses,aren't,whole.,-
145,The,broken,bicycles,are,concealed.,+
146,The,broke,bicycles,are,concealed.,-
147,The,known,teenagers,weren't,popular.,+
148,The,knew,teenagers,weren't,popular.,-
149,The,broken,vase,wasn't,orange.,+
150,The,broke,vase,wasn't,orange.,-
151,The,known,women,are,good.,+
152,The,knew,women,are,good.,-
153,The,broken,foot,is,old.,+
154,The,broke,foot,is,old.,-
155,The,taken,screen,wasn't,popular.,+
156,The,took,screen,wasn't,popular.,-
157,The,hidden,tomato,was,important.,+
158,The,hid,tomato,was,important.,-
159,The,known,adults,weren't,uncertain.,+
160,The,knew,adults,weren't,uncertain.,-
161,The,forgotten,actresses,were,hopeful.,+
162,The,forgot,actresses,were,hopeful.,-
163,The,worn,shirt,was,important.,+
164,The,wore,shirt,was,important.,-
165,The,worn,coats,weren't,yellow.,+
166,The,wore,coats,weren't,yellow.,-
167,The,taken,chair,isn't,dirty.,+
168,The,took,chair,isn't,dirty.,-
169,The,worn,skirts,weren't,green.,+
170,The,wore,skirts,weren't,green.,-
171,The,broken,bike,is,big.,+
172,The,broke,bike,is,big.,-
173,The,broken,couches,weren't,brown.,+
174,The,broke,couches,weren't,brown.,-
175,The,worn,socks,weren't,small.,+
176,The,wore,socks,weren't,small.,-
177,The,broken,dishes,aren't,new.,+
178,The,broke,dishes,aren't,new.,-
179,The,broken,vase,is,gray.,+
180,The,broke,vase,is,gray.,-
181,The,broken,feet,were,red.,+
182,The,broke,feet,were,red.,-
183,The,hidden,movie,theaters,were,white.,+
184,The,hid,movie,theaters,were,white.,-
185,The,known,drivers,weren't,popular.,+
186,The,knew,drivers,weren't,popular.,-
187,The,hidden,steak,was,bad.,+
188,The,hid,steak,was,bad.,-
189,The,taken,mountains,weren't,orange.,+
190,The,took,mountains,weren't,orange.,-
191,The,broken,plate,wasn't,smooth.,+
192,The,broke,plate,wasn't,smooth.,-
193,The,hidden,rivers,aren't,cheap.,+
194,The,hid,rivers,aren't,cheap.,-
195,The,hidden,customers,aren't,scared.,+
196,The,hid,customers,aren't,scared.,-
197,The,forgotten,analysis,wasn't,good.,+
198,The,forgot,analysis,wasn't,good.,-
199,The,known,teenager,was,nice.,+
200,The,knew,teenager,was,nice.,-
201,The,broken,wheelbarrow,is,small.,+
202,The,broke,wheelbarrow,is,small.,-
203,The,known,adult,was,serious.,+
204,The,knew,adult,was,serious.,-
205,The,worn,skirts,weren't,purple.,+
206,The,wore,skirts,weren't,purple.,-
207,The,known,doctor,isn't,good.,+
208,The,knew,doctor,isn't,good.,-
209,The,worn,sweaters,are,exposed.,+
210,The,wore,sweaters,are,exposed.,-
211,The,known,guests,are,upset.,+
212,The,knew,guests,are,upset.,-
213,The,known,senator,was,fast.,+
214,The,knew,senator,was,fast.,-
215,The,broken,windows,aren't,new.,+
