stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34
1,अलग,बाति,बा,कि,एगो,फोन,क,के,सुप्रीम,कोर्ट,से,जमानत,दिआवे,के,ताकत,उनुका,गोल,का,लगे,आजुओ,मौजूद,बा,।,+
2,अलग,बाति,बा,कि,एगो,फोन,क,के,सुप्रीम,कोर्ट,से,जमानत,दिआवे,के,ताकत,उनुका,गोल,का,लगे,आजुओ,मौजूद,बाड़े,।,-
3,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,देले,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,+
4,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,देले,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होखी,?,-
5,जवना,आंटी,लोग,के,आपने,बिआह,बड़,फजीहत,से,भइल,रहुवे,उहो,लोग,एही,में,परेशान,रहेली,कि,अपना,कुटुम्ब,-,परिवार,के,फलाना,लड़िकी,के,बिअह,काहे,नइखे,हो,पावत,?,+
6,जवना,आंटी,लोग,के,आपने,बिआह,बड़,फजीहत,से,भइल,रहलीं,उहो,लोग,एही,में,परेशान,रहेली,कि,अपना,कुटुम्ब,-,परिवार,के,फलाना,लड़िकी,के,बिअह,काहे,नइखे,हो,पावत,?,-
7,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,देले,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,+
8,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,दीहल,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,-
9,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,देले,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,+
10,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,दिहल,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,-
11,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,देले,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,+
12,कुछ,लोग,त,बाकायदा,झंडा,उठाके,चल,देला,बाड़न,बिना,ई,जनले,कि,अश्लीलता,के,पैमाना,का,होई,?,-
