stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,The,author,that,hurt,the,senators,is,good.,+
2,The,author,that,hurt,the,senators,are,good.,-
3,The,pilot,that,injured,the,teachers,brings,love,to,people.,+
4,The,pilot,that,injured,the,teachers,bring,love,to,people.,-
5,The,doctor,that,ignored,the,guards,interests,people.,+
6,The,doctor,that,ignored,the,guards,interest,people.,-
7,The,farmer,that,embarrassed,the,clerks,knows,many,people.,+
8,The,farmer,that,embarrassed,the,clerks,know,many,people.,-
9,The,manager,that,disguised,the,architects,likes,to,gamble.,+
10,The,manager,that,disguised,the,architects,like,to,gamble.,-
11,The,customer,that,hated,the,athletes,enjoys,playing,tennis.,+
12,The,customer,that,hated,the,athletes,enjoy,playing,tennis.,-
13,The,officer,that,liked,the,actors,is,good.,+
14,The,officer,that,liked,the,actors,are,good.,-
15,The,teacher,that,hurt,the,ministers,is,good.,+
16,The,teacher,that,hurt,the,ministers,are,good.,-
17,The,senator,that,injured,the,actors,is,good.,+
18,The,senator,that,injured,the,actors,are,good.,-
19,The,consultant,that,ignored,the,secretaries,is,good.,+
20,The,consultant,that,ignored,the,secretaries,are,good.,-
21,The,guard,that,embarrassed,the,executives,is,good.,+
22,The,guard,that,embarrassed,the,executives,are,good.,-
23,The,clerk,that,disguised,the,authors,is,good.,+
24,The,clerk,that,disguised,the,authors,are,good.,-
25,The,architect,that,hated,the,pilots,is,good.,+
26,The,architect,that,hated,the,pilots,are,good.,-
27,The,athlete,that,admired,the,doctors,brings,good,feelings.,+
28,The,athlete,that,admired,the,doctors,bring,good,feelings.,-
29,The,actor,that,hurt,the,farmers,interests,people.,+
30,The,actor,that,hurt,the,farmers,interest,people.,-
31,The,minister,that,injured,the,managers,knows,many,people.,+
32,The,minister,that,injured,the,managers,know,many,people.,-
33,The,taxi,driver,that,ignored,the,customers,likes,to,gamble.,+
34,The,taxi,driver,that,ignored,the,customers,like,to,gamble.,-
35,The,secretary,that,embarrassed,the,officers,enjoys,playing,tennis.,+
36,The,secretary,that,embarrassed,the,officers,enjoy,playing,tennis.,-
37,The,executive,that,disguised,the,teachers,is,good.,+
38,The,executive,that,disguised,the,teachers,are,good.,-
39,The,authors,that,hurt,the,senator,are,good.,+
40,The,authors,that,hurt,the,senator,is,good.,-
41,The,pilots,that,injured,the,teacher,bring,love,to,people.,+
42,The,pilots,that,injured,the,teacher,brings,love,to,people.,-
43,The,doctors,that,ignored,the,guard,interest,people.,+
44,The,doctors,that,ignored,the,guard,interests,people.,-
45,The,farmers,that,embarrassed,the,clerk,know,many,people.,+
46,The,farmers,that,embarrassed,the,clerk,knows,many,people.,-
47,The,managers,that,disguised,the,architect,like,to,gamble.,+
48,The,managers,that,disguised,the,architect,likes,to,gamble.,-
49,The,customers,that,hated,the,athlete,enjoy,playing,tennis.,+
50,The,customers,that,hated,the,athlete,enjoys,playing,tennis.,-
51,The,officers,that,liked,the,actor,are,good.,+
52,The,officers,that,liked,the,actor,is,good.,-
53,The,teachers,that,hurt,the,minister,are,good.,+
54,The,teachers,that,hurt,the,minister,is,good.,-
55,The,senators,that,injured,the,actor,are,good.,+
56,The,senators,that,injured,the,actor,is,good.,-
57,The,consultants,that,ignored,the,secretary,are,good.,+
58,The,consultants,that,ignored,the,secretary,is,good.,-
59,The,guards,that,embarrassed,the,executive,are,playing,tennis.,+
60,The,guards,that,embarrassed,the,executive,is,playing,tennis.,-
61,The,clerks,that,disguised,the,author,are,good.,+
62,The,clerks,that,disguised,the,author,is,good.,-
63,The,architects,that,hated,the,pilot,are,good.,+
64,The,architects,that,hated,the,pilot,is,good.,-
65,The,athletes,that,admired,the,doctor,bring,good,feelings.,+
66,The,athletes,that,admired,the,doctor,brings,good,feelings.,-
67,The,actors,that,hurt,the,farmer,interest,people.,+
68,The,actors,that,hurt,the,farmer,interests,people.,-
69,The,ministers,that,injured,the,manager,know,tennis.,+
70,The,ministers,that,injured,the,manager,knows,tennis.,-
71,The,taxi,drivers,that,ignored,the,customer,like,tennis.,+
72,The,taxi,drivers,that,ignored,the,customer,likes,tennis.,-
73,The,secretaries,that,embarrassed,the,officer,enjoy,tennis.,+
74,The,secretaries,that,embarrassed,the,officer,enjoys,tennis.,-
75,The,executives,that,disguised,the,teacher,are,good.,+
76,The,executives,that,disguised,the,teacher,is,good.,-
