stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
3,Копнин,сунул,водителю,стодолларовую,бумажку.,+
4,Копнин,посмел,водителю,стодолларовую,бумажку.,-
5,Утром,Чейт,сделал,для,всех,объявление.,+
6,Утром,Чейт,позвонил,для,всех,объявление.,-
7,Гайли,сделала,маленький,шажок,навстречу.,+
8,Гайли,попала,маленький,шажок,навстречу.,-
9,Я,вижу,герб,нашего,кампаку!,+
10,Я,дрожу,герб,нашего,кампаку!,-
11,Вводную,я,Горыне,уже,дал.,+
12,Вводную,я,Горыне,уже,лег.,-
13,"Да,",я,оставил,себя,там.,+
14,"Да,",я,вздохнул,себя,там.,-
15,И,глаза,я,всегда,подвожу,черным.,+
16,И,глаза,я,всегда,сожалею,черным.,-
17,Траки,Нес,вновь,поправил,очки.,+
18,Траки,Нес,вновь,залез,очки.,-
19,Я,достал,еще,один,доклад.,+
20,Я,осел,еще,один,доклад.,-
21,Но,вы,сразу,услышите,его,автомобиль.,+
22,Но,вы,сразу,отойдете,его,автомобиль.,-
23,А,откуда,он,его,прострелил?,+
24,А,откуда,он,его,погас?,-
25,Один,клиэнт,меня,туда,водил.,+
26,Один,клиэнт,меня,туда,вытекал.,-
27,Великий,энвольтатор,замечал,все,и,всех.,+
28,Великий,энвольтатор,вытекал,все,и,всех.,-
29,Чем-то,Рошеген,напоминал,ей,Манокар.,+
30,Чем-то,Рошеген,выглядел,ей,Манокар.,-
31,Наконец,станция,издала,писк,вызова.,+
32,Наконец,станция,уехала,писк,вызова.,-
33,Я,марковской,памятью,кое-что,помню.,+
34,Я,марковской,памятью,кое-что,приезжаю.,-
35,Чили,теперь,опять,ухватил,зубами,сигару.,+
36,Чили,теперь,опять,затих,зубами,сигару.,-
37,Слышал,я,вчера,высказывания,этого,Грини.,+
38,Владел,я,вчера,высказывания,этого,Грини.,-
39,Он,мне,всегда,все,говорит...,+
40,Он,мне,всегда,все,скучает...,-
41,Я,тебя,очень,прошу,–,зайдем.,+
42,Я,тебя,очень,рыдаю,–,зайдем.,-
43,Абдула,знал,дорогу,к,базе.,+
44,Абдула,гулял,дорогу,к,базе.,-
45,Да,хранит,вас,"Господь,",Болан.,+
46,Да,шагает,вас,"Господь,",Болан.,-
47,В,кино,я,видела,войну.,+
48,В,кино,я,исчезала,войну.,-
49,К,"тем,",кто,это,организовал?,+
50,К,"тем,",кто,это,выстрелил?,-
51,Лидочка,ведь,не,понимала,телеграфного,кода.,+
52,Лидочка,ведь,не,нервничала,телеграфного,кода.,-
53,На,вокзале,нас,встретят,представители,Горэкономупра.,+
54,На,вокзале,нас,убегут,представители,Горэкономупра.,-
55,Благословит,ли,меня,бог,этою,радостью!,+
56,Подмигнет,ли,меня,бог,этою,радостью!,-
57,Это,ему,Васильев,заказал,господина,Нефелина.,+
58,Это,ему,Васильев,возрос,господина,Нефелина.,-
59,Свеколт,удержала,его,за,руку.,+
60,Свеколт,вспыхнула,его,за,руку.,-
61,Однако,сон,решительно,покинул,ее.,+
62,Однако,сон,решительно,дрогнул,ее.,-
63,Мотте,взял,в,сенях,топор.,+
64,Мотте,заснул,в,сенях,топор.,-
65,Отставка,не,отменяет,автоматически,присягу.,+
66,Отставка,не,летит,автоматически,присягу.,-
67,Зачем,они,забрали,у,нее,кровь?,+
68,Зачем,они,отступили,у,нее,кровь?,-
69,Потому,я,и,сложил,ее,подобротнее.,+
70,Потому,я,и,подбежал,ее,подобротнее.,-
71,Сеть,победила,правительство,крупнейшего,государства,земли.,+
