stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1,Дал,же,бог,человеку,дар!,+
2,Дал,же,бог,дару,человека!,-
3,Джерсен,снова,сделал,заказ,официанту.,+
4,Джерсен,снова,сделал,официанта,заказу.,-
5,Люк,с,Айрин,сделали,заказ,официанту.,+
6,Люк,с,Айрин,сделали,официанта,заказу.,-
7,Тогда,Юн,дал,королеве,конфетку.,+
8,Тогда,Юн,дал,конфетке,королеву.,-
9,Карабин,подарил,дяде,Степе,какой-то,генерал.,+
10,Дядю,подарил,карабину,Степе,какой-то,генерал.,-
11,Палатий,не,простил,бы,послу,провала.,+
12,Палатий,не,простил,бы,провалу,посла.,-
13,Полковнику,Кайданову,бог,презентовал,меч.,+
14,Мечу,Кайданову,бог,презентовал,полковника.,-
15,Лэнгдон,нехотя,протянул,криптекс,монаху.,+
16,Лэнгдон,нехотя,протянул,монаха,криптексу.,-
17,Джорди,сунул,камень,в,руки,мужчине.,+
18,Джорди,сунул,мужчину,в,руки,камню.,-
19,Ральф,предупредительно,открыл,старухе,дверь.,+
20,Ральф,предупредительно,открыл,двери,старуху.,-
21,Рой,вручил,жене,сумку,Бетти.,+
22,Рой,вручил,сумке,жену,Бетти.,-
23,Жаккетта,неохотно,предъявила,кардиналу,крест.,+
24,Жаккетта,неохотно,предъявила,кресту,кардинала.,-
25,Лорд,пожаловал,князю,Бересту,герб.,+
26,Лорд,пожаловал,гербу,Бересту,князя.,-
27,Надзиратели,даже,не,представляют,трупы,инспекторам.,+
28,Надзиратели,даже,не,представляют,инспекторов,трупам.,-
29,Уилл,заранее,протянул,невесте,руку.,+
30,Уилл,заранее,протянул,руке,невесту.,-
31,Дал,же,Бог,человеку,талант!,+
32,Дал,же,Бог,таланту,человека!,-
33,Мария,Федоровна,протянула,полковнику,конверт.,+
34,Мария,Федоровна,протянула,конверту,полковника.,-
35,Максимов,молча,протянул,телефон,немцу.,+
36,Максимов,молча,протянул,немца,телефону.,-
37,В,конце,Бог,отдал,человеку,мир.,+
38,В,конце,Бог,отдал,миру,человека.,-
39,Кобол,тепло,пожал,девушке,руку.,+
40,Кобол,тепло,пожал,руке,девушку.,-
41,Священник,протянул,телефон,обратно,офицеру.,+
42,Священник,протянул,офицера,обратно,телефону.,-
43,Гентри,галантно,поцеловал,руки,дамам.,+
44,Гентри,галантно,поцеловал,дам,рукам.,-
45,Мамай,подал,знак,судье,-,продолжай.,+
46,Мамай,подал,судью,знаку,-,продолжай.,-
47,Темплар,положил,руку,девушке,на,плечо.,+
48,Темплар,положил,девушку,руке,на,плечо.,-
49,Девушка,отдала,две,драхмы,вознице.,+
50,Девушка,отдала,две,возницы,драхме.,-
51,Паоло,поцеловал,матери,руку,и,ушел.,+
52,Паоло,поцеловал,руки,мать,и,ушел.,-
53,Это,фиакры,подавали,сигналы,прохожим.,+
54,Это,фиакры,подавали,прохожих,сигналам.,-
55,В,Херате,учительницам,бунтовщики,отрубали,руки.,+
56,В,Херате,рукам,бунтовщики,отрубали,учительниц.,-
57,Дэмьен,предложил,леди,Си,руку.,+
58,Дэмьен,предложил,руке,Си,леди.,-
59,Сергей,положил,руку,на,голову,собаке.,+
60,Сергей,положил,собаку,на,голову,руке.,-
61,Лоточнику,Гусев,сунул,под,нос,кулак.,+
62,Кулаку,Гусев,сунул,под,нос,лоточника.,-
63,Луганов-старший,сделал,сыну,знак,глазами.,+
64,Луганов-старший,сделал,знаку,сына,глазами.,-
65,Райерсон,вернул,бинокль,старшему,блока.,+
66,Райерсон,вернул,старшего,биноклю,блока.,-
67,Если,Морли,действительно,продавал,секреты,французам...,+
68,Если,Морли,действительно,продавал,французов,секретам...,-
