stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1,Но,ведь,у,брата,будет,жена.,+
2,Но,ведь,у,себя,будет,жена.,-
3,Там,у,Сонни,Хокори,есть,казино.,+
4,Там,у,себя,Хокори,есть,казино.,-
5,У,Клер,Ройленд,была,такая,же.,+
6,У,себя,Ройленд,была,такая,же.,-
7,У,Талли,была,душа,змеи.,+
8,У,себя,была,душа,змеи.,-
9,А,у,вас,еще,планы,были.,+
10,А,у,себя,еще,планы,были.,-
11,У,Сары,тоже,были,странности.,+
12,У,себя,тоже,были,странности.,-
13,Но,у,Фосеттов,проблемы,не,было.,+
14,Но,у,себя,проблемы,не,было.,-
15,У,тебя,была,"сестра,",Лис.,+
16,У,себя,была,"сестра,",Лис.,-
17,У,меня,будет,общество,Ларисы.,+
18,У,себя,будет,общество,Ларисы.,-
19,У,Валерика,будут,такие,же,волосы...,+
20,У,себя,будут,такие,же,волосы...,-
21,У,Мириел,было,множество,секретов.,+
22,У,себя,было,множество,секретов.,-
23,У,нее,есть,изображение,жрецов!,+
24,У,себя,есть,изображение,жрецов!,-
25,Но,у,Алла,вы,все-таки,были?,+
26,Но,у,себя,вы,все-таки,были?,-
27,У,Коли,Ручкина,была,такая,температура.,+
28,У,себя,Ручкина,была,такая,температура.,-
29,У,тебя,есть,блезнь,раздвоение,личмости.,+
30,У,себя,есть,блезнь,раздвоение,личмости.,-
31,У,вас,ведь,есть,ранихины.,+
32,У,себя,ведь,есть,ранихины.,-
33,У,меня,внизу,есть,помощник...,+
34,У,себя,внизу,есть,помощник...,-
35,У,меня,есть,масло,яка.,+
36,У,себя,есть,масло,яка.,-
37,У,Оакситля,были,острые,глаза.,+
38,У,себя,были,острые,глаза.,-
39,"Итак,",у,Виктоши,был,муж.,+
40,"Итак,",у,себя,был,муж.,-
41,У,них,было,спецвидение,от,Самого?,+
42,У,себя,было,спецвидение,от,Самого?,-
43,У,меня,была,тетка,Мильред.,+
44,У,себя,была,тетка,Мильред.,-
45,У,вас,есть,еще,такое,пиво.,+
46,У,себя,есть,еще,такое,пиво.,-
47,У,покойников,ить,семьи,есть.,+
48,У,себя,ить,семьи,есть.,-
49,У,Латиповой,будет,пять,любовников.,+
50,У,себя,будет,пять,любовников.,-
51,Ведь,у,ей,все,есть.,+
52,Ведь,у,себя,все,есть.,-
53,У,вас,там,точно,еще,есть?,+
54,У,себя,там,точно,еще,есть?,-
55,У,Ингы,будет,очень,естественная,реакция.,+
56,У,себя,будет,очень,естественная,реакция.,-
57,У,квартиры,был,запасной,выход.,+
58,У,себя,был,запасной,выход.,-
59,У,них,есть,напиток,абентори.,+
60,У,себя,есть,напиток,абентори.,-
61,Это,у,нее,их,не,будет.,+
62,Это,у,себя,их,не,будет.,-
63,И,у,меня,есть,Камень,Иллеарт.,+
64,И,у,себя,есть,Камень,Иллеарт.,-
65,У,ней,тоже,тама,однушка,была!,+
66,У,себя,тоже,тама,однушка,была!,-
67,И,у,него,будет,тоже.,+
68,И,у,себя,будет,тоже.,-
69,Но,у,него,была,Мирина.,+
70,Но,у,себя,была,Мирина.,-
71,У,вас,двадцать,выходов,есть...,+
72,У,себя,двадцать,выходов,есть...,-
73,Так,пусть,у,нас,потро-алькальды,будут.,+
74,Так,пусть,у,себя,потро-алькальды,будут.,-
75,У,меня,тоже,понятия,есть.,+
76,У,себя,тоже,понятия,есть.,-
77,Ведь,у,вас,будет,оружие?,+
78,Ведь,у,себя,будет,оружие?,-
79,У,биотозы,есть,одна,особенность.,+
80,У,себя,есть,одна,особенность.,-
81,У,нас,была,более,богатая,основа.,+
82,У,себя,была,более,богатая,основа.,-
83,У,него,не,было,существования.,+
84,У,себя,не,было,существования.,-
85,У,нее,теперь,есть,договор.,+
86,У,себя,теперь,есть,договор.,-
87,У,нее,там,будет,столько,развлечений!,+
88,У,себя,там,будет,столько,развлечений!,-
89,У,Глариена,есть,новая,конституция.,+
90,У,себя,есть,новая,конституция.,-
91,У,Уддалаки,был,сын,Начикета.,+
92,У,себя,был,сын,Начикета.,-
93,У,нас,была,стычка,с,Йобами.,+
94,У,себя,была,стычка,с,Йобами.,-
95,Зато,теперь,у,Эйе,был,трон.,+
96,Зато,теперь,у,себя,был,трон.,-
97,У,Кемпа,наверняка,есть,нож.,+
98,У,себя,наверняка,есть,нож.,-
99,У,тебя,ж,есть,ее,телефон.,+
100,У,себя,ж,есть,ее,телефон.,-
101,У,вас,в,Марграде,есть,телефон?,+
102,У,себя,в,Марграде,есть,телефон?,-
103,У,вас,будет,один,опыт.,+
104,У,себя,будет,один,опыт.,-
105,У,аппарата,была,секретарша,нашего,подразделения.,+
106,У,себя,была,секретарша,нашего,подразделения.,-
107,У,тебя,был,целый,Кедровый,край!,+
108,У,себя,был,целый,Кедровый,край!,-
109,Только,у,Магды,был,порядок.,+
110,Только,у,себя,был,порядок.,-
111,У,них,всегда,броня,есть.,+
112,У,себя,всегда,броня,есть.,-
113,У,него,есть,даже,цвет.,+
114,У,себя,есть,даже,цвет.,-
115,У,меня,вчера,Граф,был!,+
116,У,себя,вчера,Граф,был!,-
117,Он,сказал,у,меня,есть,мати-вацыя.,+
118,Он,сказал,у,себя,есть,мати-вацыя.,-
119,И,у,меня,есть,Азби.,+
120,И,у,себя,есть,Азби.,-
121,У,меня,есть,"деньги,",Робер.,+
122,У,себя,есть,"деньги,",Робер.,-
123,У,дочери,есть,от,нее,ключи?,+
124,У,себя,есть,от,нее,ключи?,-
125,У,Джейн,тоже,ребят,не,было.,+
126,У,себя,тоже,ребят,не,было.,-
127,У,нее,была,"сестра,",Кей.,+
128,У,себя,была,"сестра,",Кей.,-
129,У,человека,наверняка,был,нож.,+
130,У,себя,наверняка,был,нож.,-
131,Дома,у,Бушуевых,были,гости.,+
132,Дома,у,себя,были,гости.,-
133,Пока,у,меня,есть,контракт.,+
134,Пока,у,себя,есть,контракт.,-
135,У,женщин,также,были,конфликты.,+
136,У,себя,также,были,конфликты.,-
137,Поэтому,много,у,нас,есть,провалов.,+
138,Поэтому,много,у,себя,есть,провалов.,-
139,У,нас,есть,и,горе.,+
140,У,себя,есть,и,горе.,-
141,У,Ароняна,будут,черные,фигуры.,+
142,У,себя,будут,черные,фигуры.,-
143,У,Боранбаева,есть,земля,в,Москве.,+
144,У,себя,есть,земля,в,Москве.,-
145,У,нас,тут,есть,губернатор.,+
146,У,себя,тут,есть,губернатор.,-
147,У,них,есть,Адамов,молодой.,+
148,У,себя,есть,Адамов,молодой.,-
149,У,него,уже,определенная,школа,есть.,+
150,У,себя,уже,определенная,школа,есть.,-
151,У,него,было,соглашение,на,руках.,+
152,У,себя,было,соглашение,на,руках.,-
153,У,тебя,просто,есть,предел,веса.,+
154,У,себя,просто,есть,предел,веса.,-
155,У,них,есть,только,гимн,государства.,+
156,У,себя,есть,только,гимн,государства.,-
157,У,них,есть,яркий,очень,лидер.,+
158,У,себя,есть,яркий,очень,лидер.,-
159,У,Усика,были,травмы,и,простои.,+
160,У,себя,были,травмы,и,простои.,-
161,У,Дэйны,должны,быть,инструкции.,+
162,У,себя,должны,быть,инструкции.,-
163,У,нее,есть,необходимые,заслуги.,+
164,У,себя,есть,необходимые,заслуги.,-
165,У,нас,тоже,многих,не,будет.,+
166,У,себя,тоже,многих,не,будет.,-
167,Но,теперь,у,Израиля,есть,партнер.,+
168,Но,теперь,у,себя,есть,партнер.,-
169,А,сегодня,у,Вас,есть,машина?,+
170,А,сегодня,у,себя,есть,машина?,-
171,У,рабочих,есть,и,другая,проблема.,+
172,У,себя,есть,и,другая,проблема.,-
173,У,Ламджарреда,есть,многомиллионная,устойчивая,аудитория.,+
174,У,себя,есть,многомиллионная,устойчивая,аудитория.,-
175,У,нас,была,крепкая,община.,+
176,У,себя,была,крепкая,община.,-
177,У,Давида,будет,непосредственный,руководитель.,+
178,У,себя,будет,непосредственный,руководитель.,-
179,У,Мазманяна,была,опухоль,в,печени.,+
180,У,себя,была,опухоль,в,печени.,-
181,У,Гэтжи,тоже,есть,достоинство.,+
182,У,себя,тоже,есть,достоинство.,-
183,У,всех,есть,шанс,играть.,+
184,У,себя,есть,шанс,играть.,-
185,У,курса,было,много,путешествий.,+
186,У,себя,было,много,путешествий.,-
187,У,меня,и,у,клуба,есть.,+
188,У,себя,и,у,клуба,есть.,-
189,Но,у,меня,же,есть,руководство.,+
190,Но,у,себя,же,есть,руководство.,-
191,У,нее,всегда,карточка,есть.,+
192,У,себя,всегда,карточка,есть.,-
193,У,нас,не,будет,СРО.,+
194,У,себя,не,будет,СРО.,-
195,У,них,здесь,не,будет,практики.,+
196,У,себя,здесь,не,будет,практики.,-
197,У,Брайана,Орсера,результаты,есть.,+
198,У,себя,Орсера,результаты,есть.,-
199,У,митинга,были,два,повода.,+
200,У,себя,были,два,повода.,-
201,У,меня,есть,все,основания,перейти.,+
202,У,себя,есть,все,основания,перейти.,-
203,У,нас,есть,голос,и,силы.,+
204,У,себя,есть,голос,и,силы.,-
205,Но,у,проекта,есть,и,критики.,+
206,Но,у,себя,есть,и,критики.,-
207,Чтобы,у,него,была,радость!,+
208,Чтобы,у,себя,была,радость!,-
209,У,вас,просто,есть,книга.,+
210,У,себя,просто,есть,книга.,-
211,У,парижан,есть,игра,в,запасе.,+
212,У,себя,есть,игра,в,запасе.,-
213,У,премьера,будет,трудный,разговор.,+
214,У,себя,будет,трудный,разговор.,-
215,У,государства,будет,два,решения.,+
216,У,себя,будет,два,решения.,-
217,Разве,у,Юрловой,есть,стабильность?,+
218,Разве,у,себя,есть,стабильность?,-
219,У,нас,и,паспорт,породы,есть.,+
220,У,себя,и,паспорт,породы,есть.,-
221,У,Турции,будет,четыре,балла.,+
222,У,себя,будет,четыре,балла.,-
223,У,Рыжанова,такого,доступа,не,было.,+
224,У,себя,такого,доступа,не,было.,-
225,Теперь,у,них,есть,Чалов.,+
226,Теперь,у,себя,есть,Чалов.,-
227,И,у,Экстралиги,больные,есть.,+
228,И,у,себя,больные,есть.,-
229,Но,у,всех,были,силы.,+
230,Но,у,себя,были,силы.,-
231,У,Григоряна,сержанта,Был,особенный,зуб.,+
232,У,себя,сержанта,Был,особенный,зуб.,-
233,У,нас,есть,бюро,заказов?,+
234,У,себя,есть,бюро,заказов?,-
235,А,у,Церкви,такие,участки,есть.,+
236,А,у,себя,такие,участки,есть.,-
237,У,Остона,есть,все,данные.,+
238,У,себя,есть,все,данные.,-
239,У,нас,все,же,Ягр,был.,+
240,У,себя,все,же,Ягр,был.,-
241,У,меня,есть,все,на,видео.,+
242,У,себя,есть,все,на,видео.,-
243,У,вас,есть,места,силы?,+
244,У,себя,есть,места,силы?,-
245,Но,и,у,Гэтжи,есть,шансы.,+
246,Но,и,у,себя,есть,шансы.,-
247,У,Тактарова,был,пояс,победителя,турнира...,+
248,У,себя,был,пояс,победителя,турнира...,-
249,У,нас,был,замечательный,сезон,отчетностей.,+
250,У,себя,был,замечательный,сезон,отчетностей.,-
251,У,Жени,был,другой,командир.,+
252,У,себя,был,другой,командир.,-
253,У,Брогана,есть,коллега,Хамид,Барахери.,+
254,У,себя,есть,коллега,Хамид,Барахери.,-
255,У,него,есть,младшая,сестра,Джомкван.,+
256,У,себя,есть,младшая,сестра,Джомкван.,-
257,У,Евритиона,был,пес,Орф.,+
258,У,себя,был,пес,Орф.,-
259,У,них,есть,сын,Хало.,+
260,У,себя,есть,сын,Хало.,-
261,У,Козака,был,Театр,Пушкина.,+
262,У,себя,был,Театр,Пушкина.,-
263,У,Сибель,есть,брат,Сунай.,+
264,У,себя,есть,брат,Сунай.,-
265,У,него,был,портрет,Павла.,+
266,У,себя,был,портрет,Павла.,-
267,У,Питфея,есть,дочь,Эфра.,+
268,У,себя,есть,дочь,Эфра.,-
269,У,Доплера,было,немного,друзей.,+
270,У,себя,было,немного,друзей.,-
