stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1,Почему,ты,не,вызвал,солдат?,+
2,Почему,ты,не,вызвал,солдатами?,-
3,А,меня,почему,не,взял?,+
4,А,мной,почему,не,взял?,-
5,А,колеса,–,даже,не,представляю.,+
6,А,колесом,–,даже,не,представляю.,-
7,Все,ясно,они,ждут,ночи.,+
8,Все,ясно,они,ждут,ночью.,-
9,Лусинда,достаточно,времени,прожила,в,бедности.,+
10,Лусинда,достаточно,временем,прожила,в,бедности.,-
11,Почему,же,Манон,не,замечала,ее?,+
12,Почему,же,Манон,не,замечала,ней?,-
13,Мелис,не,отрывала,глаз,от,поверхности.,+
14,Мелис,не,отрывала,глазами,от,поверхности.,-
15,И,школа,не,подсказала,им,этого.,+
16,И,школа,не,подсказала,им,этим.,-
17,Эсмонд,и,Лейле,налил,немного,вина.,+
18,Эсмонд,и,Лейле,налил,немного,вином.,-
19,И,пожар,его,не,возьмет.,+
20,И,пожар,им,не,возьмет.,-
21,Ты,"ничего,",головы,не,потерял?,+
22,Ты,"ничего,",головой,не,потерял?,-
23,Глэдни,уже,не,скрывал,смеха.,+
24,Глэдни,уже,не,скрывал,смехом.,-
25,Здесь,герцог,ее,не,достанет.,+
26,Здесь,герцог,ней,не,достанет.,-
27,Ноги,ее,не,чувствовали,пола.,+
28,Ноги,ее,не,чувствовали,полом.,-
29,Не,получил,его,я,и,сейчас.,+
30,Не,получил,им,я,и,сейчас.,-
31,Хеден,ожидает,от,нас,именно,этого.,+
32,Хеден,ожидает,от,нас,именно,этим.,-
33,А,туда,"же,",любви,захотел!,+
34,А,туда,"же,",любовью,захотел!,-
35,Я,не,видел,"души,",Игрен...,+
36,Я,не,видел,"душой,",Игрен...,-
37,Опасений,я,не,знал,бы!,+
38,Опасениями,я,не,знал,бы!,-
39,Разве,вся,земля,Филдинга,этого,стоит?,+
40,Разве,вся,земля,Филдинга,этим,стоит?,-
41,Но,мы,ее,не,допустим.,+
42,Но,мы,ней,не,допустим.,-
43,Вон,их,сколько,сейчас,стоит.,+
44,Вон,ими,сколько,сейчас,стоит.,-
45,Брэнд,не,дал,Верене,времени,ответить.,+
46,Брэнд,не,дал,Верене,временем,ответить.,-
47,Бо,больше,ее,не,слышал.,+
48,Бо,больше,ней,не,слышал.,-
49,Поэтому,скала,не,приняла,тебя.,+
50,Поэтому,скала,не,приняла,тобой.,-
51,И,не,признавал,больше,отца.,+
52,И,не,признавал,больше,отцом.,-
53,Накса,вытащила,кляпы,и,ждала,реакции.,+
54,Накса,вытащила,кляпы,и,ждала,реакцией.,-
55,Даже,ты,не,видел,удара.,+
56,Даже,ты,не,видел,ударом.,-
57,"Правда,",пока,этого,не,знает.,+
58,"Правда,",пока,этим,не,знает.,-
59,А,слов,я,не,знаю.,+
60,А,словами,я,не,знаю.,-
61,Уорик,не,сделает,ей,предложения.,+
62,Уорик,не,сделает,ей,предложением.,-
63,Актер,Менглет,не,гонял,сам,мяча.,+
64,Актер,Менглет,не,гонял,сам,мячом.,-
65,Число,потомков,Хуннула,достигало,теперь,сотни.,+
66,Число,потомков,Хуннула,достигало,теперь,сотней.,-
67,Но,настоящее,не,отпускало,ее.,+
68,Но,настоящее,не,отпускало,ней.,-
69,Но,доктор,и,этого,не,услышал.,+
70,Но,доктор,и,этим,не,услышал.,-
71,Коль,настоящей,не,возьмешь,воды.,+
72,Коль,настоящей,не,возьмешь,водой.,-
73,Жилы,"тянул,",кости,рук,отсекал.,+
74,Жилы,"тянул,",кости,руками,отсекал.,-
75,Не,только,меня,не,понимают?,+
76,Не,только,мной,не,понимают?,-
77,Сколько,из,них,избежало,кола?,+
78,Сколько,из,них,избежало,колом?,-
79,Весь,сам,он,жаждет,любви.,+
80,Весь,сам,он,жаждет,любовью.,-
81,Отведи,этого,обратно,в,камеру!,+
82,Отведи,этим,обратно,в,камеру!,-
83,Лучше,бы,Бет,этого,не,говорила.,+
84,Лучше,бы,Бет,этим,не,говорила.,-
85,Джед,тоже,этого,не,любил.,+
86,Джед,тоже,этим,не,любил.,-
87,Ты,всегда,слишком,много,его,требовала.,+
88,Ты,всегда,слишком,много,им,требовала.,-
89,Или,ждала,инициативы,от,меня?,+
90,Или,ждала,инициативой,от,меня?,-
91,Фултон,не,обратил,внимания,на,Ленаганов.,+
92,Фултон,не,обратил,вниманием,на,Ленаганов.,-
93,Алек,желал,этого,не,меньше.,+
94,Алек,желал,этим,не,меньше.,-
95,И,явно,не,забывал,их.,+
96,И,явно,не,забывал,ими.,-
97,Да,и,вообще,неба,не,видят.,+
98,Да,и,вообще,небом,не,видят.,-
99,Но,ведь,Кефсе,этого,не,понимал?,+
100,Но,ведь,Кефсе,этим,не,понимал?,-
101,Никогда,себе,этого,не,прошу.,+
102,Никогда,себе,этим,не,прошу.,-
103,Честно:,она,этого,не,видела!,+
104,Честно:,она,этим,не,видела!,-
105,Онория,достигла,тени,под,нависающими,скалами.,+
106,Онория,достигла,тенью,под,нависающими,скалами.,-
107,Этот,кредит,не,стеснит,нас.,+
108,Этот,кредит,не,стеснит,нами.,-
109,Вскоре,Чжу,Ба-цзе,достиг,воды.,+
110,Вскоре,Чжу,Ба-цзе,достиг,водой.,-
111,Она,совершенно,не,чувствует,дороги.,+
112,Она,совершенно,не,чувствует,дорогой.,-
113,И,не,простит,этого,тебе.,+
114,И,не,простит,этим,тебе.,-
115,Тогда,уж,воли,не,увидишь.,+
116,Тогда,уж,волей,не,увидишь.,-
117,Если,уже,не,продал,его.,+
118,Если,уже,не,продал,им.,-
119,Роберт,склонил,голову,и,ждал,вопроса.,+
120,Роберт,склонил,голову,и,ждал,вопросом.,-
121,Джек,не,понял,ни,слова.,+
122,Джек,не,понял,ни,словом.,-
123,Ваш,отец,сам,искал,помощи.,+
124,Ваш,отец,сам,искал,помощью.,-
125,Но,сын,уже,этого,не,слышал.,+
126,Но,сын,уже,этим,не,слышал.,-
127,И,никогда,не,сделает,ей,предложения.,+
128,И,никогда,не,сделает,ей,предложением.,-
129,Мак,"Канн,",заранее,прошу,прощения.,+
130,Мак,"Канн,",заранее,прошу,прощением.,-
131,Александр,тоже,не,причинил,ей,зла.,+
132,Александр,тоже,не,причинил,ей,злом.,-
133,А,этого,они,не,найдут,долго.,+
134,А,этим,они,не,найдут,долго.,-
135,Но,я,не,смогу,этого,одна.,+
136,Но,я,не,смогу,этим,одна.,-
137,Я,только,крови,много,потерял.,+
138,Я,только,кровью,много,потерял.,-
139,Шект,не,испытывал,его,на,людях?,+
140,Шект,не,испытывал,им,на,людях?,-
141,Он,не,вынес,пути,до,Мэдисона.,+
142,Он,не,вынес,путем,до,Мэдисона.,-
