stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8
1,The,worn,sweaters,weren't,smooth.,+
2,The,changed,sweaters,weren't,smooth.,-
3,The,broken,screen,isn't,small.,+
4,The,painted,screen,isn't,small.,-
5,The,broken,car,isn't,gray.,+
6,The,destroyed,car,isn't,gray.,-
7,The,broken,truck,wasn't,purple.,+
8,The,flooded,truck,wasn't,purple.,-
9,The,broken,windows,weren't,concealed.,+
10,The,stored,windows,weren't,concealed.,-
11,The,hidden,blouses,weren't,black.,+
12,The,worn,blouses,weren't,black.,-
13,The,broken,plate,is,rough.,+
14,The,used,plate,is,rough.,-
15,The,worn,blouse,wasn't,brown.,+
16,The,scratched,blouse,wasn't,brown.,-
17,The,worn,shirt,isn't,brown.,+
18,The,folded,shirt,isn't,brown.,-
19,The,worn,sweaters,aren't,green.,+
20,The,checked,sweaters,aren't,green.,-
21,The,worn,shoes,are,small.,+
22,The,crafted,shoes,are,small.,-
23,The,broken,wheelbarrow,isn't,hard.,+
24,The,repaired,wheelbarrow,isn't,hard.,-
25,The,forgotten,book,wasn't,gray.,+
26,The,chosen,book,wasn't,gray.,-
27,The,broken,window,isn't,out,in,the,open.,+
28,The,damaged,window,isn't,out,in,the,open.,-
29,The,hidden,car,wasn't,orange.,+
30,The,proposed,car,wasn't,orange.,-
