stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,What,can,Helen,and,Leslie,boycott?,+
2,What,can,Helen,and,Leslie,upload?,-
3,What,were,Colleen,and,Ronald,noticing?,+
4,What,were,Colleen,and,Ronald,shaping?,-
5,What,had,Ann,and,Galileo,broken?,+
6,What,had,Ann,and,Galileo,exchanged?,-
7,What,were,Sharon,and,Aaron,criticizing?,+
8,What,were,Sharon,and,Aaron,retaking?,-
9,What,are,Rose,and,a,picture,scaring?,+
10,What,are,Rose,and,a,picture,remedying?,-
11,Who,would,a,man,and,Victoria,hate?,+
12,Who,would,a,man,and,Victoria,hunt?,-
13,What,could,Marcus,and,Cheryl,clean?,+
14,What,could,Marcus,and,Cheryl,slice?,-
15,Who,had,Rebecca,and,many,girls,admired?,+
16,Who,had,Rebecca,and,many,girls,convinced?,-
17,Who,can,Dawn,and,every,actor,question?,+
18,Who,can,Dawn,and,every,actor,block?,-
19,What,were,Danielle,and,every,pedestrian,buying?,+
20,What,were,Danielle,and,every,pedestrian,loading?,-
21,What,do,Phillip,and,Anne,lift?,+
22,What,do,Phillip,and,Anne,tally?,-
23,What,have,Judy,and,Bradley,observed?,+
24,What,have,Judy,and,Bradley,assembled?,-
25,What,did,Adam,and,April,reveal?,+
26,What,did,Adam,and,April,rate?,-
27,What,had,Kenneth,and,Theresa,admired?,+
28,What,had,Kenneth,and,Theresa,promised?,-
29,Who,could,Karen,and,Karla,respect?,+
30,Who,could,Karen,and,Karla,examine?,-
