stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,Whose,museums,had,Dana,alarmed?,+
2,Whose,blades,had,Dana,alarmed?,-
3,Whose,hat,should,Tonya,wear?,+
4,Whose,liar,should,Tonya,wear?,-
5,What,movies,is,Renee,concealing?,+
6,What,solids,is,Renee,concealing?,-
7,What,bicycle,was,Rebecca,noticing?,+
8,What,gift,was,Rebecca,noticing?,-
9,Which,waiters,has,Thomas,disliked?,+
10,Which,sicknesses,has,Thomas,disliked?,-
11,What,senator,is,a,truck,hurting?,+
12,What,senator,is,a,daisy,hurting?,-
13,Which,carriages,might,Alice,break?,+
14,Which,providers,might,Alice,break?,-
15,Which,newspaper,articles,can,the,student,dislike?,+
16,Which,newspaper,freedoms,can,the,student,dislike?,-
17,Which,book,could,John,bring?,+
18,Which,signal,could,John,bring?,-
19,Which,senators,has,Deborah,observed?,+
20,Which,helicopters,has,Deborah,observed?,-
21,What,patient,can,this,guest,reference?,+
22,What,coke,can,this,guest,reference?,-
23,Which,waiter,could,Amelia,talk,about?,+
24,Which,paste,could,Amelia,talk,about?,-
25,What,unicycles,would,Galileo,take?,+
26,What,workaholics,would,Galileo,take?,-
27,Which,library,is,Kristen,thinking,about?,+
28,Which,clip,is,Kristen,thinking,about?,-
29,What,actress,could,Adam,argue,about?,+
30,What,photograph,could,Adam,argue,about?,-
